,image_path,mask_path,mask
438,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_11.tif,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_11_mask.tif,0
1123,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_13.tif,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_13_mask.tif,0
1173,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_8.tif,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_8_mask.tif,0
594,./data/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_49.tif,./data/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_49_mask.tif,0
1003,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_51.tif,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_51_mask.tif,0
120,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_4.tif,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_4_mask.tif,0
1952,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_32.tif,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_32_mask.tif,0
2148,./data/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_25.tif,./data/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_25_mask.tif,0
1941,./data/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_7.tif,./data/TCGA_DU_8168_19970503/TCGA_DU_8168_19970503_7_mask.tif,0
1427,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_23.tif,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_23_mask.tif,1
1071,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_3.tif,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_3_mask.tif,0
1578,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_34.tif,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_34_mask.tif,0
1860,./data/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_30.tif,./data/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_30_mask.tif,0
1163,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_14.tif,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_14_mask.tif,1
3710,./data/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_9.tif,./data/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_9_mask.tif,0
17,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_18.tif,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_18_mask.tif,1
1872,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_26.tif,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_26_mask.tif,1
1551,./data/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_7.tif,./data/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_7_mask.tif,0
211,./data/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_15.tif,./data/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_15_mask.tif,0
538,./data/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_1.tif,./data/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_1_mask.tif,0
676,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_19.tif,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_19_mask.tif,1
270,./data/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_24.tif,./data/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_24_mask.tif,1
1842,./data/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_23.tif,./data/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_23_mask.tif,0
2124,./data/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_49.tif,./data/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_49_mask.tif,1
2889,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_32.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_32_mask.tif,0
2279,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_29.tif,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_29_mask.tif,1
2981,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_1.tif,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_1_mask.tif,0
1237,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_5.tif,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_5_mask.tif,0
354,./data/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_36.tif,./data/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_36_mask.tif,0
3742,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_60.tif,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_60_mask.tif,0
2973,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_24.tif,./data/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_24_mask.tif,1
2791,./data/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_26.tif,./data/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_26_mask.tif,0
2244,./data/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_1.tif,./data/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_1_mask.tif,0
1956,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_16.tif,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_16_mask.tif,0
315,./data/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_19.tif,./data/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_19_mask.tif,0
927,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_35.tif,./data/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_35_mask.tif,1
3332,./data/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_2.tif,./data/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_2_mask.tif,0
465,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_31.tif,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_31_mask.tif,0
109,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_3.tif,./data/TCGA_CS_5393_19990606/TCGA_CS_5393_19990606_3_mask.tif,0
3066,./data/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_23.tif,./data/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_23_mask.tif,0
2548,./data/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_13.tif,./data/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_13_mask.tif,0
3199,./data/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_16.tif,./data/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_16_mask.tif,1
2555,./data/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_24.tif,./data/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_24_mask.tif,1
1228,./data/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_22.tif,./data/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_22_mask.tif,0
495,./data/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_26.tif,./data/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_26_mask.tif,1
51,./data/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_1.tif,./data/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_1_mask.tif,0
1950,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_22.tif,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_22_mask.tif,1
1288,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_42.tif,./data/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_42_mask.tif,1
1747,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_34.tif,./data/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_34_mask.tif,0
73,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_17.tif,./data/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_17_mask.tif,1
1406,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_31.tif,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_31_mask.tif,1
3370,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_11.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_11_mask.tif,1
3470,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_8.tif,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_8_mask.tif,0
3177,./data/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_20.tif,./data/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_20_mask.tif,1
3215,./data/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_7.tif,./data/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_7_mask.tif,0
3041,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_7.tif,./data/TCGA_HT_7608_19940304/TCGA_HT_7608_19940304_7_mask.tif,0
969,./data/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_47.tif,./data/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_47_mask.tif,1
1042,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_15.tif,./data/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_15_mask.tif,0
2364,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_21.tif,./data/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_21_mask.tif,0
298,./data/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_14.tif,./data/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_14_mask.tif,0
839,./data/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_44.tif,./data/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_44_mask.tif,0
1068,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_9.tif,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_9_mask.tif,0
490,./data/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_3.tif,./data/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_3_mask.tif,0
746,./data/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_9.tif,./data/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_9_mask.tif,0
3456,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_58.tif,./data/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_58_mask.tif,0
157,./data/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_10.tif,./data/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_10_mask.tif,0
1461,./data/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_31.tif,./data/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_31_mask.tif,0
291,./data/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_9.tif,./data/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_9_mask.tif,0
2401,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_46.tif,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_46_mask.tif,0
52,./data/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_19.tif,./data/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_19_mask.tif,0
3506,./data/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_22.tif,./data/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_22_mask.tif,0
220,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_20.tif,./data/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_20_mask.tif,1
2288,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_36.tif,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_36_mask.tif,1
26,./data/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_18.tif,./data/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_18_mask.tif,1
1501,./data/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_17.tif,./data/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_17_mask.tif,0
3173,./data/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_18.tif,./data/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_18_mask.tif,1
1511,./data/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_15.tif,./data/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_15_mask.tif,0
205,./data/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_17.tif,./data/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_17_mask.tif,0
214,./data/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_18.tif,./data/TCGA_CS_5397_20010315/TCGA_CS_5397_20010315_18_mask.tif,0
527,./data/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_13.tif,./data/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_13_mask.tif,0
1618,./data/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_14.tif,./data/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_14_mask.tif,1
2309,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_26.tif,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_26_mask.tif,1
33,./data/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_13.tif,./data/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_13_mask.tif,1
1108,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_16.tif,./data/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_16_mask.tif,0
752,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_19.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_19_mask.tif,0
1056,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_58.tif,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_58_mask.tif,0
471,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_7.tif,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_7_mask.tif,0
3278,./data/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_19.tif,./data/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_19_mask.tif,0
857,./data/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_51.tif,./data/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_51_mask.tif,0
3700,./data/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_1.tif,./data/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_1_mask.tif,0
544,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_15.tif,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_15_mask.tif,0
705,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_33.tif,./data/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_33_mask.tif,1
2902,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_9.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_9_mask.tif,0
3303,./data/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_21.tif,./data/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_21_mask.tif,1
415,./data/TCGA_CS_6669_20020102/TCGA_CS_6669_20020102_6.tif,./data/TCGA_CS_6669_20020102/TCGA_CS_6669_20020102_6_mask.tif,0
3207,./data/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_10.tif,./data/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_10_mask.tif,1
2236,./data/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_24.tif,./data/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_24_mask.tif,0
3316,./data/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_3.tif,./data/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_3_mask.tif,0
3612,./data/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_21.tif,./data/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_21_mask.tif,1
2833,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_12.tif,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_12_mask.tif,1
2413,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_48.tif,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_48_mask.tif,0
3576,./data/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_23.tif,./data/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_23_mask.tif,0
414,./data/TCGA_CS_6669_20020102/TCGA_CS_6669_20020102_17.tif,./data/TCGA_CS_6669_20020102/TCGA_CS_6669_20020102_17_mask.tif,1
555,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_36.tif,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_36_mask.tif,0
1874,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_12.tif,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_12_mask.tif,0
1877,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_24.tif,./data/TCGA_DU_A5TP_19970614/TCGA_DU_A5TP_19970614_24_mask.tif,1
567,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_4.tif,./data/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_4_mask.tif,0
1588,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_24.tif,./data/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_24_mask.tif,1
2717,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_46.tif,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_46_mask.tif,0
1765,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_30.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_30_mask.tif,0
2866,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_48.tif,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_48_mask.tif,0
3094,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_12.tif,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_12_mask.tif,0
2063,./data/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_21.tif,./data/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_21_mask.tif,1
2020,./data/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_14.tif,./data/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_14_mask.tif,1
2825,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_14.tif,./data/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_14_mask.tif,1
256,./data/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_5.tif,./data/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_5_mask.tif,0
3826,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_55.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_55_mask.tif,1
816,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_18.tif,./data/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_18_mask.tif,0
1403,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_7.tif,./data/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_7_mask.tif,0
1717,./data/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_22.tif,./data/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_22_mask.tif,0
1552,./data/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_36.tif,./data/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_36_mask.tif,0
3567,./data/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_14.tif,./data/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_14_mask.tif,1
3310,./data/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_14.tif,./data/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_14_mask.tif,1
1978,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_11.tif,./data/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_11_mask.tif,0
2213,./data/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_7.tif,./data/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_7_mask.tif,0
2702,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_15.tif,./data/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_15_mask.tif,0
2409,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_9.tif,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_9_mask.tif,0
1702,./data/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_24.tif,./data/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_24_mask.tif,0
1657,./data/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_27.tif,./data/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_27_mask.tif,1
134,./data/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_1.tif,./data/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_1_mask.tif,0
1057,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_2.tif,./data/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_2_mask.tif,0
2498,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_16.tif,./data/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_16_mask.tif,0
3344,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_10.tif,./data/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_10_mask.tif,0
263,./data/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_35.tif,./data/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_35_mask.tif,0
1498,./data/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_5.tif,./data/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_5_mask.tif,0
2073,./data/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_5.tif,./data/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_5_mask.tif,0
1178,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_9.tif,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_9_mask.tif,0
1242,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_31.tif,./data/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_31_mask.tif,1
3743,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_66.tif,./data/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_66_mask.tif,0
3075,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_9.tif,./data/TCGA_HT_7616_19940813/TCGA_HT_7616_19940813_9_mask.tif,0
3287,./data/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_7.tif,./data/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_7_mask.tif,0
402,./data/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_2.tif,./data/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_2_mask.tif,0
2414,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_8.tif,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_8_mask.tif,0
3100,./data/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_1.tif,./data/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_1_mask.tif,0
1161,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_15.tif,./data/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_15_mask.tif,1
2307,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_39.tif,./data/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_39_mask.tif,1
461,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_28.tif,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_28_mask.tif,0
2400,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_7.tif,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_7_mask.tif,0
2893,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_17.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_17_mask.tif,1
170,./data/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_23.tif,./data/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_23_mask.tif,0
2439,./data/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_32.tif,./data/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_32_mask.tif,0
964,./data/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_41.tif,./data/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_41_mask.tif,0
2683,./data/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_39.tif,./data/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_39_mask.tif,1
1506,./data/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_36.tif,./data/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_36_mask.tif,0
3540,./data/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_25.tif,./data/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_25_mask.tif,1
188,./data/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_24.tif,./data/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_24_mask.tif,0
12,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_9.tif,./data/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_9_mask.tif,0
1775,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_20.tif,./data/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_20_mask.tif,1
2578,./data/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_2.tif,./data/TCGA_FG_7634_20000128/TCGA_FG_7634_20000128_2_mask.tif,0
351,./data/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_37.tif,./data/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_37_mask.tif,0
2769,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_7.tif,./data/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_7_mask.tif,0
2907,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_51.tif,./data/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_51_mask.tif,0
3836,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_3.tif,./data/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_3_mask.tif,0
2381,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_31.tif,./data/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_31_mask.tif,1
457,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_35.tif,./data/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_35_mask.tif,0
